route_key,final_seatcount
2025-02-11_46_45,3534
2025-01-20_17_23,1332
2025-01-08_02_14,1376
2025-01-08_08_47,1320
2025-01-08_09_46,3427
2025-01-21_45_05,1526
2025-02-26_47_08,1630
2025-01-03_02_19,2113
2025-02-11_02_30,1955
2025-01-25_05_45,2110
2025-02-04_36_07,1401
2025-01-28_02_14,1338
2025-01-14_47_46,1994
2025-02-04_02_16,1628
2025-02-20_47_43,3111
2025-01-03_19_30,2017
2025-02-27_22_36,1632
2025-02-10_47_08,1292
2025-01-27_47_02,1476
2025-01-27_22_36,1605
2025-01-10_36_27,1637
2025-02-11_46_15,1446
2025-02-28_42_45,1913
2025-01-22_30_02,2130
2025-01-17_09_46,5728
2025-01-29_46_48,3438
2025-02-27_11_36,2561
2025-02-19_48_45,1924
2025-01-27_23_13,1594
2025-01-14_28_45,3739
2025-01-27_46_18,1404
2025-02-14_47_05,3984
2025-02-20_17_23,1706
2025-02-07_23_13,1445
2025-01-27_36_12,1687
2025-01-11_16_02,1675
2025-02-04_46_33,1083
2025-01-11_48_46,4106
2025-01-24_16_02,1572
2025-01-12_23_13,1704
2025-02-07_46_18,2626
2025-02-26_09_46,3885
2025-02-07_47_05,3677
2025-01-18_36_22,1630
2025-02-07_02_01,1383
2025-01-01_46_26,1833
2025-02-08_26_46,1860
2025-01-09_46_44,5204
2025-01-04_02_21,1383
2025-02-08_27_36,1834
2025-01-03_05_47,2610
2025-01-09_26_46,1819
2025-01-14_20_46,3892
2025-02-25_13_23,1449
2025-02-04_45_34,1454
2025-01-20_05_45,3096
2025-02-15_46_15,1868
2025-01-16_19_02,1619
2025-01-07_22_36,1502
2025-01-21_32_19,2160
2025-02-13_32_19,1954
2025-02-27_02_40,2613
2025-02-22_45_42,1759
2025-01-05_35_46,4506
2025-01-16_26_46,1955
2025-02-09_13_23,1900
2025-01-24_39_45,1938
2025-01-13_36_27,1298
2025-02-09_45_47,4261
2025-01-21_26_46,2009
2025-02-08_45_05,1659
2025-02-03_35_46,3535
2025-01-03_19_02,2622
2025-02-06_36_12,2178
2025-02-04_37_36,3546
2025-01-28_45_44,1367
2025-02-18_46_15,1249
2025-02-10_45_46,4303
2025-01-13_02_21,1298
2025-02-23_02_30,2354
2025-02-22_09_45,2464
2025-02-12_30_14,1581
2025-02-27_41_36,1978
2025-01-05_45_47,4602
2025-02-18_46_26,1617
2025-01-11_36_22,1446
2025-02-12_02_01,1291
2025-02-13_17_23,1185
2025-02-08_09_45,2876
2025-02-17_45_05,1651
2025-01-03_36_27,1421
2025-02-14_37_36,5115
2025-01-15_12_36,2282
2025-01-26_02_01,1287
2025-01-26_02_14,1383
2025-02-05_36_12,1668
2025-01-24_02_21,1367
2025-01-18_44_45,3078
2025-02-27_47_10,1396
2025-01-14_03_47,3269
2025-02-22_06_47,1640
2025-01-10_44_46,3792
2025-01-30_03_47,2847
2025-02-25_15_46,1155
2025-02-13_19_32,2633
2025-02-04_47_46,1865
2025-01-04_47_06,1661
2025-02-06_01_02,1209
2025-01-25_28_45,2117
2025-02-22_47_03,2007
2025-02-05_36_22,1214
2025-02-11_02_14,1312
2025-01-05_43_47,2368
2025-02-04_25_23,1634
2025-01-07_41_36,2657
2025-02-12_46_18,1700
2025-02-20_47_05,3022
2025-02-14_35_46,2319
2025-01-03_45_46,4621
2025-01-17_47_03,2349
2025-02-23_03_47,3175
2025-01-20_09_46,5148
2025-01-13_46_44,4728
2025-02-13_28_45,2011
2025-02-05_47_46,1712
2025-01-18_45_09,2502
2025-02-24_36_27,1507
2025-01-28_13_23,1716
2025-02-01_23_13,1282
